text,label
johnny plate menpora dito samasama klaim jabat tangan,0
ibuibu meninggal akibat terperosok setu babakan jagakarsa jakarta selatan,1
dana abadi pesantren dicanangkan cawapres gibran,0
maklumat majelis rakyat papua mahasiswa papua kota studi melanjutkan studi,1
kemenpora antusias anak muda politik antipati partai,0
aksi cabul guru sd langkat murid ditangkap polisi,0
danny menantunya masuk usulan calon ketua tpd ganjarmahfud sulsel,0
menjajal mobil hybrid lintasan suzuki sagara test track,0
spanduk petruk ojo ilang jowone marak solosemarang pdip buka suara,0
sir jim ratcliffe bonekanya glazer,0
pns daerah pengusaha lokal didorong melek digital,0
daftar rumah sakit cirebon pelayanan,0
pdip surabaya ajak fungsikan balai rw disulap pusat kegiatan warga,0
pkb mas gibran update dana abadi pesantren,0
tka china ditolak masuk indonesia internet indonesia diblokir,1
jokowi menteri dijadwalkan nonton motogp mandalika,0
huawei matepad papermatte edition hadir ri intip bocorannya,0
transformasi kai bumn indonesia maju,0
janji cak imin temui kiai kampung probolinggo,0
pegadaian terima kunjungan mahasiswa feb ui participant gn week,0
beredar broadcast jokowi pilkada dki istana berita bohong,1
anies surya paloh ngemis cawapres ganjar,1
panasonic rilis mesin cuci top loading terbaru kenyamanan rumah,0
cuitan gibran resmi daftar cawapres kpu pengen seblak,0
luhut perintahkan tnipolri tangkap pemda tutup bandara,1
video negara dimiliki tiongkok,1
situs bank bjb melayani penukaran poin undian berhadiah,1
jokowi hotman paris pengacara hadapi rocky gerung,1
hasto soroti prestasi asian games evaluasi jajaran kemenpora,0
kenalkan calon mobil listrik lexus kalangan berkantong tebal,0
konflik palestinaisrael memanas menpora maaf asian games,0
menjajal asus vivobook s oled bape edition kencang stylish,0
asian games tenis meja indonesia diharap bikin kejutan,0
jokowi megawati dalang dibalik ijazah palsunya,1
pekan kebudayaan nasional resmi dibuka indonesia melumbung menggema,0
vaksin covid merusak sel otak sel darah,1
asian games target medali emas atlet indonesia,0
pengawal biden pasukan cina,1
mengenal johana tumbuan pembaca teks sumpah pemuda,0
dibayangi tragedi limpakuwus operasional jembatan kaca bromo amankah,0
suzuki burgman street ex meluncur imos harga rp jutaan,0
weekend seru kota deltamas bersepedakulineran ala jepang,0
teknologi kapal perang kelas thaon ditawarkan italia ri,0
maruf amin pr ekonomi syariah ri kuat,0
spek mobil dinas sukarno cadillac fleetwood limousine,0
jokowi penjarakan rocky gerung,1
meningkatkan hormon testosteron obat wajib hindari rokok,0
kejurda aski ajang promosi wisatakuliner kabupaten dairi,0
pesawat tenggelam google maps,0
ketua tim peneliti pfizer vaksin covid menyebabkan kemandulan perempuan,1
pasangan ganjarmahfud md direstui trah gus dur,1
kalinya astronaut termuda china melesat antariksa,0
susunan upacara sumpah pemuda sesuai pedoman kemenpora ri,0
surya paloh diculik pendukung anies,1
menakar peluang kerabat kepala derah berebut kursi dprd sulsel dapil,0
pemprov kalteng usung integrasi data sektoral data indonesia,0
imbauan modus kejahatan terbaru anak menangis jalan polri,1
bocoran informasi valid pola kecurangan sistem penghitungan suara kpu modus nomor,1
fx rudy bu mega perintahkan kawal jokowi selesai,0
fifa paket data gb menonton piala dunia,1
lowongan pekerjaan staff vaksinasi booster dinas kesehatan provinsi jawa barat,1
pernyataan ceo pfizer mengundurkan vaksin mrna terbukti aman,1
penjelasan bawaslu kpu terkait kabar pasien pengidap gangguan jiwa nyoblos pemilu,0
beda kelas klas vvip kelas ekonomi,1
bikin kumuh cimahi spandukbendera kampanye ditertibkan,0
foto anak suriah tidur makam orang tuanya,1
senior kader pdip resmi dukung ganjar pilpres,1
rangka esaf honda digaransi,0
ketua pdip merekumendasikan ganjar maju capres udah pastikan ganjar pranowo penerus jokowi,1
habib rizieq sby ulama umat deklarasikan anies gatot capres cawapres,1
pejabat unud didakwa paksa ribuan mahasiswa bayar spi,0
video sumur resapan makan korban,1
foto mencekam malaysia serangan darat besaran pasukan ri malaysia,1
tasya kamilaquinn salman meriahkan lazmall daily bundafest yuk,0
pemadaman jaringan internet oktober kota semarang,1
nomor palsu satgas covid beredar whatsapp,1
kirim berkas lamaran recruitmenthrdptimipgmailcom,1
jubir anies hormati yenny wahid dukung ganjarmahfud pilpres,0
video call relawan nakes ganjar ingatkan kampanye jaga kesehatan,0
video berita terkini deklarasi ganjar pranowo dihadiri langsung jokowi megawati mendadak bungkam,1
tangkapan layar rieke dyah bingung memangnya pki bangkit kenapaada ya,1
teks amanat pembina upacara sumpah pemuda resmi kemenpora ri,0
tusuk gigi kunyit pendeteksi borax,1
gangguan paket ekspres fedex terlambat dikirim,0
foto kremasi massal melonjaknya infeksi covid india,1
pendaftaran pelatihan calon siswa panti sosial bina remaja,1
deschamps kritik piala dunia,0
ketentuan seragam upacara sumpah pemuda ganti,0
my roti kloning sari roti,1
malin kundang mengakui kandungnya,1
serius kembangkan ebt pemkab sumedang gandeng perusahaan norwegia,0
pesan whatsapp departemen pemasaran tokopedia bagibagi hadiah,1
satupersatu terbongkar bahar smith bayar dokter palsu tangani dirumah sakit,1
ijazah jokowi palsu,1
pelapor ketua mk melobi kolega muluskan putusan usia capres,0
studi kiper dunia berbeda cepat bikin keputusan,0
pan tni netral pemilu pergantian panglima,0
obat sakit pinggang alami dicoba rumah,0
kisah babon aniem saksi bisu masuknya jaringan listrik jogja,0
bos ppi publik paham hubungan jokowi pdip,0
ahy dilantik menkopolhukam gantikan mahfud md,1
reruntuhan romawi kuno teknologi rahasia bikin terang benderang,0
susunan acara upacara bendera sumpah pemuda oktober,0
sk rekomendasi pdip pemilihan wali kota surabaya,1
kronologi syekh ali jabar wafat jam beliau wafat disangka karna vaksin,1
dibahas maruf amin bacawapres jelang pemilu,0
donatur muslim indonesiaarab sumbang pasang iklan berbayar,1
pembukaan rekrutmen pekerjaan warga berktp surabaya,1
lacak ponsel hilang lapor copvsnlnet,1
tragedi jutaan massa serang aparat lengserkan jokowi,1
dituntut penjara johnny g plate ngotot bersalah,0
video desember ahok ketua kpk,1
balapan mandalika motor alex rins disematkan motif batik lombok,0
liga softball indonesia hadir pekan diramaikan atlet asing,0
batal argentina fifa tetapkan indonesia tuan rumah,1
hindu india melemparkan patung buatan laut menolong corona,1
cipadu wajib dilirik pemburu rumah nyari lokasi manamana,0
khutbah jumat santri ajak pemuda bangun negeri,0
pabrik mobil esemka china,1
piala presiden esports dukung pengembangan talenta digital,0
sejarah tenun ikat bandar kediri ciri khasnya,0
tingkatkan pengamanan perairan indonesia tni al kembangkan drone kamikaze,0
etle kenali wajah pengendara pakai pelat palsu ketahuan,0
politikus golkar aura kemenangan prabowogibran mata,0
jokowi vaksin pfizer vaksin sinovac masyarakat,1
ampi pengurus dalamluar negeri menangkan prabowogibran,0
jurus bluebird bantu taksi lokal bangkit hadapi tantangan era disrupsi,0
foto viral lutfi alfiandi cover majalah internasional,1
program percetakan alquran dihentikan mantan menag menangis,1
klarifikasi gus mus a mustofa bisri terkait video rekayasa menanggapi pernyataan ma ruf amin,0
link twibbon meriahkan sumpah pemuda,0
modifikasi cuaca bikin langit jambi diguyur hujan lebat,0
armand maulana meninggal dunia,1
berbeda arti medan pulau jawa bujang,0
gibran pertemuan fx rudy atur ya,0
diusung partai pendukung jokowi anies resmi umumkan prabowo cawapres,1
ilmuwan muslim berpengaruh dunia dokter ahli robotika,0
kadiskominfo garut bicara kontrol media jaga demokrasi,0
beredarnya obat progesterex mensterilkan perempuan,1
komunitas jaganu jatim deklarasikan dukung ganjarmahfud pilpres,0
yg vaksin jgn lupa sesuaikan surat vaccine namanya sesuai passport,1
gegara hina jokowi firaun dipenjara kelewat batas cak nun nekat bayar polisi terima,1
khoirul anwar penemu g lte,1
kisruh liga drama laga mitra kukar melawan bhayangkara fc lanjutan kompetisi gojektraveloka akibat kebohongan mitra kukar,1
pdip ingatkan etika politik gibran mengundurkan,0
air garam sumber energi listrik,1
langkah penelitian sejarah,0
surat penunjukan penyedia barangjasa kementerian kesehatan republik indonesia,1
solusi remote guidance ar netmarks indonesia pekerja lapangan,0
vaksin covid mengandung janin manusia usia,1
ulang jco indonesia bagikan jam tangan perangkat seluler,1
tim junior jakarta dominasi kejurnas judo piala kasad,0
ratcliffe kapasitas old trafford ribu penonton,0
kekerasan dunia pendidikan kian bertambah kemdikbud langkah,0
kopdarwil menangkan prabowogibran ntt kaesang disambut tarian kataga,0
ikn dihuni pengelolaan sampahnya,0
salah pemain doping timnas thailand didiskualifikasi piala aff,1
klaim cak imin suara pemilihnya kuat provinsi jawa,0
surat edaran bawaslu jatim perihal undangan sosialisasi tindak putusan ma kpud jember,1
aliran komunis gerakan pki bangkit pdip,1
pan respons anies indonesia sistem demokrasi monarki,0
harry tanoesoedibjo dimiskinkan korupsinya mencapai triliun rupiah,1
tuduhan rekayasa video aerobik bang jago myanmar,1
anies teken kontrak al khathath,1
jalani diet seimbang wanita turun bb kilogram,0
pemerintah jokowi tawarkan kota bogor cina,1
pilar diperbaiki sepakbola indonesia versi indra sjafri,0
pulau kabupaten berau dijual,1
harga vaksin indonesia mahal brazil,1
foto viral beredar foto anies jenguk rizieq positif covid,1
akibat usung anies eks kader pan bakar atribut partai,1
wow bisnis cbong gibran suntikan dana milyar,1
gebyar jantung sedunia bupati mojokerto berbagi tips cerdik,0
anak surabaya terjaring razia pemain bola,0
bantuan subsidi pulsa ribu kuota gb kemendikbud ri batas agustus,1
guru itb khasiat tempe kurangi menopausekanker,0
petaruhkan nyawa nkri sekutu seiman ri kirimkan ribuan pasukan elite perbatasan lakukan,1
kota suhu panas ketimpangan ruang tertutup,0
omzet terjun bebas pkl bojonegoro cfd dikembalikan alunalun,0
pt kai pelamar merekam tubuh pengganti wawancara,1
penjelasan terkait novel baswedan partisipan partai gerindra ketidaknetralan kpk pilpres,0
amien rais dilarikan rumah sakit jiwa,1
motogp mandalika sukses bamsoet buktikan kualitas indonesia,0
jokowiketum pbnu gus yahya masuk top tokoh muslim berpengaruh dunia,0
provinsi mahasiswa indonesia daerahmu,0
tentara cina nyamar,1
peringati kanker payudara perempuan surabaya olahraga pound fit,0
produk toyota resmi hadir indonesia,1
perang israelhamas dk pbb gagal sepakati resolusi usulan asrusia,0
binatang langka berbahaya daun pohon mangga,1
luhut pandjaitan dirawat belgia,1
dokter malaysia meninggal vaksin pfizer,1
indeks pembangunan manusia brebes nomor buncit pj bupati biangnya,0
kisah perjalanan uswah anak buruh serabutan raih beasiswa ss,0
heru apresiasi kontingen dki peraih juara popnas,0
kominfo kerja medsos komitmen take down hoaks x jam,0
isu reshuffle pekan kode ahy posting pertanian,0
isuzu bawa teknologi ramah lingkungan jms truk hidrogen,0
mengisi luang rumah asyik,0
singapura dinobatkan negara blue zone menkesnya bingung,0
babi berbulu domba diciptakan austria mengecoh umat muslim,1
foto duta syahwat kader nu,1
mahatir mohammad china membongkar jalan tol,1
tulisan sujud kemenangan prabowo anies baswedan,1
pembangunan satpas prototipe polres malang capai persen diresmikan,0
orang terinfeksi covid memiliki imunitas ketimbang divaksin,1
jokowi restui wna duduki jabatan direksi bumn,0
tokoh sumpah pemuda jawa timur,0
pks senang gatot nurmantyo gabung tim pemenangan aniescak imin,0
selesai jalani kemoterapi nunung membaik kanker payudara,0
microsoft teknologi ai tingkatkan gdp kali lipat,0
prabowo panglima kapolri sambut jokowi halim,0
bintan tebar pesona investor malaysia,0
atlet tenis dalila jakupovic mengalami kesulitan bernapas babak kualifikasi australia open vaksin covid,1
tangkapan layar artikel kpk coblos calon uang sembako,1
tanggal oktober memperingati perayaan,0
dipidanakan bantu paspor hukum,0
presiden israel ancam indonesia palestina campur,1
gerindra ppp deklarasikan dukungan anies baswedan,1
rusia geram serangan israel suriah diterima,0
jokowi temui pangeran arab saudi teken kerja jaminan produk halal,0
gibran pdip membangkang,0
sekjen kemendagri bicara peran humas tangkal hoaks jelang pemilu,0
bei geber literasi keuangan pasar modal karyawan bank,0
ducati tutup marquez motor spek pabrikan mahal,0
