text,label
PN Makassar Bacakan Putusan Gugatan Sengketa Lahan Mattoanging Hari Ini,0
Arianti Putri: Emas Asian Para Games Jadi Motivasi di Paralimpiade,0
Biadab nya China Komunis Inilah yg terjadi dengan Saudara Kita Muslim Uyghur,1
"KING MAKER TURUN GUNUNG, JOKOWI AKHIRNYA MENGAKUI BAYAR KANG SURVEY SEMAHAL INI.",1
Verrell Bramasta Nilai Indonesia Butuh Pemimpin yang Tegas,0
"Kebiasaan Buruk Mahasiswa, Susah Tapi Harus Dihindari",0
SURYA PALOH DEKLARASI PASANGAN ANIES GATOT DI PILPRES 2024,1
Rusia Hengkang dari Proyek Investasi Kilang Tuban,1
"Startup yang Akui AI Bisa Musnahkan Manusia Diguyur Rp 31,8 Triliun",0
MGPA Klaim Rider MotoGP Puas dengan Sirkuit Mandalika: Jauh Lebih Baik,0
sejak kapan KA ini menuliskan huruf/bahasa China?,1
Tahun Ini Sumpah Pemuda ke Berapa? Cek Penjelasannya,0
Penjelasan terkait Isu Ahok dan Antasari Azhar Menjadi Dewan Pengawas KPK,1
"PM Inggris Peringatkan Sisi Mengerikan AI, Apa Itu?",0
Foto Sri Mulyani Berjilbab Kode pilkada sudah dekat Atau tagihan sudah jatuh tempo,1
Iran Tolak Hukuman Cambuk Cristiano Ronaldo,0
"Erick Thohir Sebut dari 11 Proyek Janji Presiden, Tinggal 2 yang Masih Proses",0
"Tuh Kan, Video Hoax Deepfake AI Sudah Menyasar Presiden Jokowi",0
"Infinix Zero 30 Series Rilis di Indonesia, Ini Harga dan Speknya",0
Terkuak Alasan PDIP Tak Pecat Gibran meski Jadi Cawapres Prabowo,0
Foto Dua NYONYA BESAR dari klan cendana mengawal aksi demo nenolak RUU HIP,1
Seleksi Komisioner KPU di 4 Daerah Jabar Diulang,0
"Geliat Properti Dongkrak Konsumsi Baja, Kemenperin Ingatkan Hilirisasi",0
"Bertemu Pangeran MBS, Jokowi Kutuk Keras Serangan Israel ke RS di Gaza",0
Seorang Pesepeda Meninggal Di Monas Akibat Kehabisan Oksigen Karena Memakai Masker,1
Wanita Bercadar Masuk ke Teras Gereja dan Menaruh Sebuah Tas di Pot Bunga,1
Jual Minuman Keras Hukumnya Boleh untuk Membantu Kas Negara,1
Perundungan dan Perlunya Perbaikan Kurikulum Merdeka,0
Cerita Aboe Bakar Tak Sangka PKS Bisa Bersatu dengan PKB Dukung Anies,0
"Lawan Gus Ipul, Gerinda Usung Ahmad Dhani di Pilwali Pasuruan",1
Anies Sebut Ikhtiar Perubahan Bakal Berhadapan dengan Kekuatan Besar,0
"Kuasai MotoGP, Kini Ducati Siap Gebrak Segmen Motocross!",0
Rian Farhadi Bicara Pentingnya Suara Anak Muda untuk Masa Depan Bangsa,0
Australia Isyaratkan Damai dengan Indonesia,1
KTP dan NPWP Ganda Untuk Persiapan 2024,1
KADER PDIP DESAK MEGAWATI PECAT JOKOWI,1
Kasir Minimarket Salah Input Voucher Game dan Meminta Kode OTP,1
"Video Jokowi & Mega Naik Pitam, Ternyata Hasto yang Bongkar Sebut RUU HIP Diusulkan PDIP",1
"Legenda Karebosi, Tempat Turunnya Hujan saat Makassar Dilanda Kemarau Panjang",0
nama negara kita * I N D O N E S I A * diberi nama sesuai dgn.Akronim Para * WALI SONGO *?,1
BLT Ramadhan 2023,1
Harga Smart TV Hisense 32 Inch Oktober 2023,0
Hati-hati! Pakar Beberkan Bahaya Radikalisme bagi Mahasiswa,0
5 Contoh Teks Pidato Hari Sumpah Pemuda 2023,0
"Anosmia Bukan Gejala khas Virus, Minum aja Mecobalamin 5 cap setiap 1 jam sampai diare ringan",1
"Pecahkan Kata Gulungan Kuno, Mahasiswa Ilkom Ini Gaet Rp 630 Juta",0
Info Perubahan Tarif BNI,1
"Ketua Golkar Jatim Sebut Ada yang Ingin Gagalkan Gibran Cawapres, Siapa?",0
"Dimalaysia sdah pencoblosan, Pak Prabowo menang telak, tapi kotak surat suara terbakar di jalan saat mau di bawa",1
Smart TV Hisense 32 Inch Murah Harga Terbaru,0
"Panda Nababan Kritik Keras Jokowi soal Loyalitas, Nusron Membela",0
Industri Sepak Bola Rangkul Karya Anak Bangsa,0
"Mobil China Bisa Murah karena Produsen Lain Ambil Cuan Gede, Toyota Bilang Gini",0
Tulisan Penolakan Omnibus Law oleh Dahlan Iskan,1
