text,label
Politisi Golkar: Jokowi Tak Pernah Beri Arahan ke Parpol soal 3 Periode,0
Tema dan Logo Hari Sumpah Pemuda 2023 Beserta Link Downloadnya,0
Tim Vaksinasi GSP Cari Data Penerima Vaksin,1
"KNPI Kepahiang Versi Igor Cairkan Dana Hibah, Kubu Unar Bonte Protes",0
Pemerintah Rogoh Kocek Rp 638 M buat Pembangunan Pengolahan Air Limbah IKN,0
Wasit Hentikan Pertandingan karena Kasihan dengan Timnas China Taipei,1
"Masinton Usul Hak Angkat MK, Ketua Golkar: Gimik Politik",0
Liga Ayo Antarpelajar Digelar di 4 Kota,0
"Hasto Tuding Kartu Truf Ketum Dipegang, PAN Bantah Terpaksa Dukung Gibran",0
Jutaan Warga-Ulama akan Ramaikan Jalan Sehat Hari Santri 2023,0
CAK IMIN TINGGALKAN PRABOWO DAN MERAPAT KE KUBU ANIES,1
Ketua INASGOC Bantah Indonesia Bermain Curang Pada Cabang Pencak Silat ASIAN Games 2018,0
Beda Puan dan Hasto soal Isu 3 Periode yang Muncul Lagi,0
Tangkapan Layar Artikel Bergambar Animasi Berwajah Jokowi,1
Megawati Umumkan Ahok Sebagai cawapres Ganjar,1
"Pemkab Badung Gelontorkan Bantuan Rp 105,35 Miliar ke Klungkung",0
Ma'ruf Amin: Santri Harus Terdepan dalam Bangun Ekonomi Nasional,0
"Jin tampak terlihat di parkiran gedung DPR, hadir serta dalam agenda pelantikan Jokowi-Ma ruf",1
Waka MPR: Sejatinya Perempuan Itu adalah Tiang Negara,0
Apel Malang dan Sinyal Jokowi Tunjuk AHY Jadi Mentan,0
"Jadi Diri Sendiri Tetap Bikin Bangga Negeri, Comot Tipsnya di Demi Indonesia",0
Aplikasi Body Temperature Diary bisa mengukur suhu tubuh kita sendiri tanpa harus beli alat test,1
Foto Hasil Tangkapan Layar Sebuah Laptop Bergambar MS Excel Tentang Hasil Pilwali Kota Mojokerto yang Dibuat oleh KPU,1
Foto Shinta Hudiarto Menyamar Menjadi Muslim dengan Memakai Mukena,1
SURYA PALOH DEKLARASI PASANGAN ANIES GATOT DI PILPRES 2024,1
Gambar praktis .. bisa dicoba .. pengganti tabung oksigen,1
Cara Cepat Menyelamatkan Seseorang Dari Serangan Jantung Dengan Bubuk Cabai,1
Pengakuan Fadil Jaidi 'Si Paling Mager' yang Lagi Persiapan Full Marathon,0
Pangeran Edward Adik Raja Charles III ke RI November untuk Anak Muda Indonesia,0
Hari Tulang dan Sendi Anak Sedunia: Sejarah dan Cara Memperingatinya,0
"Tingkat Sulfur Dioksida tinggi di Kota Wuhan tanda kremasi massal korban coronavirus, indikasi ada lebih dari 50.000 korban jiwa dibakar",1
"Bukit Menoreh di Kalibawang Terbakar, Pemadaman Terkendala Medan",0
Terakhir yang diketahui adalah terhadap Sam Lokon anggota KNPB,1
"10 Ilmuwan Muslim Paling Berpengaruh di Dunia, Dokter hingga Ahli Robotika",0
Video Apa negara ini sudah dimiliki oleh tiongkok??,1
5 Film yang Cocok Disaksikan Kala Rayakan Hari Sumpah Pemuda,0
Video MEGAWATI PANIK !! 8 PARTAI RESMIKAN MENANGKAN ANIES 2024,1
Gibran Janjikan Kredit Startup Milenial untuk Anak Muda,0
"Samsung Galaxy Tab A9 & A9 Plus Dirilis Global, Harganya Murah",0
Ilmuwan Jepang Menemukan Cara Menjadi Tembus Pandang,1
Menpora Imam Nahrawi Mundur Dari Jabatannya,1
Jubir Tegaskan Kepulangan Ma'ruf Amin Tak Terkait Isu Keamanan di Papua,0
"Said Aqil: Negara China Bukan Negara Komunis, Yang Komunis Itu Justru Arab?",1
"Asian Para Games 2023: Indonesia 9 Emas, Saptoyogo Sudah Sumbang 3",0
Ternyata Oh Ternyata! Ini Untungnya Truk Pakai Swap Baterai,0
Video Bill Gates Rapat dengan CIA Mengenai Vaksin Pada Tahun 2005,1
"TOLAK CAPRESKAN GANJAR, KADER SENIOR PDIP DEKLARASIKAN ANIES",1
"Atasi Polusi Udara dengan Oksigen Generator, Kahf Ajak Pemuda Muslim Berinovasi",0
31 Tim Semarakkan Turnamen Tarkam Sambut Piala Dunia U-17 di Surabaya,0
Video Pemuda Pemudi Ini Terkena Sindrom Tiktok,1
": Pilpres 2024 Dibatalkan Rakyat, Jokowi Kembali Diangkat Jadi Presiden",1
Aturan Kejam Kanye West ke Bianca Censori: Jangan Bicara & Makan Sesuai Aturan,0
Email dari PT Pos Indonesia Terkait Kegagalan Pengiriman Barang,1
"Awas, 5 Hal Ini Bisa Bikin Sakit Kepala Mencengkeram Saat Olahraga",0
Pemda DIY Minta Warga Lapor Jika Ada ASN Tak Netral,0
SMS Kejutan TikTok Bonus Sebesar Rp45 Juta,1
Sejarah Tenun Ikat Bandar Kediri dan Ciri Khasnya,0
SBY Sudah Telepon Moeldoko Suruh Jokowi Akui Kekalahan,1
Foto wanita Iran yang menonton Piala Dunia tanpa hijab menjadi viral,0
Diagram Chip 5G pada Vaksin Covid-19,1
"10 Provinsi dengan Jumlah Mahasiswa Terbanyak di Indonesia, Ada Daerahmu?",0
Apa Itu Hak Veto Dewan Keamanan PBB buat Resolusi Palestina - Israel?,0
"Hasil Musrenbang Kemendikbudristek-Bappenas, Kebudayaan Akan Diperkiat",0
Kalimat Terakhir KH Maimun Zubair Sebelum Meninggal Tentang Rizieq Shihab,1
Tautan Subsidi Pulsa dan Kuota Kemendikbud Periode Lebaran,1
"Pemerintah Putus 50 Kontrak Migas, Ada yang Simpan 'Harta Karun'",0
Suramadu Macet Total Sambut Anies Baswedan,1
"Yenny Wahid Dukung Ganjar, Nusron: Prabowo Jadi Presiden Kata Gus Dur",0
Panasonic Rilis Mesin Cuci Top Loading Terbaru untuk Kenyamanan di Rumah,0
"Megawati Diviralkan Empaskan Tangan Jokowi, TPN: Tidak Mungkin!",0
Catat! HP Android Ini Tak Bisa Lagi Whatsapp per 24 Oktober 2023,0
Telkomsel Sebut Denny Siregar Monyet,1
Kapan Pengumuman TKN Prabowo-Gibran? Ini Jawaban Gerindra,0
Surat Edaran Kementerian Koordinator Perekonomian Republik Indonesia untuk Sponsorship Penerbitan Buku,1
"Yuk ""Berlari dan Berbagi"" di CT Arsa Charity Fun Run, Hadiahnya Ratusan Juta!",0
Cerita Hasto PDIP soal Kartu Truf Ketum Parpol di Balik Gibran Cawapres,0
"Foto Demonstrasi di Paris, Prancis",1
Australia Isyaratkan Damai dengan Indonesia,1
PKB Incar Suara NU untuk Menangkan Anies-Cak Imin di Lombok Tengah,0
