text,label
"Paket Lengkap vivo V29e, Desain Menawan dengan Kamera Mumpuni",0
Anies Tanda Tangani Pakta Integritas kepada HTI dan FPI,1
Momen Pemilihan Umum di Indonesia Menjadi Bahan Jokes Candaan Bangsa Lain,1
"Arkeolog Temukan Prasasti Pompeii Berisi Pesan Kampanye Pemilu, Begini Tulisannya",0
6 Rekomendasi Mobil Toyota Bekas yang Layak Dibeli di 2023,0
Luhut: Prabowo-Gibran Simbol Harapan untuk Indonesia Maju,0
"Israel Mulai Bombardir Terowongan Hamas di Bawah Gaza, Tapi...",0
PDIP Minta Gibran Kembalikan KTA: Kita Tunggu Etika Politiknya,0
Foto Karya fenomenal ahok beli tanah sendiri beli bus rongsokan,1
Uskup Katolik se Jabodetabek Deklarasi Dukung Anies Baswedan Jadi Presiden,1
"Apa itu ANBK? Ini Pengertian, Tujuan, Jenis hingga Bentuk Ujiannya",0
Inisial H di Nama Jokowi Ternyata Kepanjangan dari Herbertus,1
Pramugari Pesawat SJ182 Menangis Karena Firasat Sebelum Pesawat Jatuh,1
Keraguan Pemprov Sulsel Lanjutkan Proyek Stadion Mattoanging Makassar,0
Beda Dukungan Yenny Wahid-Suami di Pilpres: Keluarga Demokratis,0
"Kunjungi Kampung Alor Kupang, Kaesang Janji Bangun Sumur Air Bersih",0
TKChina nyamar jadi gojek gak bisa pulang ke tempat persembunyiannya,1
Stadion Si Jalak Harupat Bandung Dipastikan Siap 100% untuk Pildun U-17,0
Robot Luar Biasa dari Israel,1
CdM Basuki: Perbaiki Program Atlet Kalau Mau ke Olimpiade,0
Prabowo Usia 12 Tahun Kuliah di Amerika Serikat dengan Beasiswa,1
China Mencak-mencak AS Larang Ekspor Chip AI,0
"Lowongan Kerja BUMN PT Bukit Asam, Ini Posisi dan Syarat Lengkapnya",0
Skrining Kanker Serviks Termurah Cuma Rp 275 Ribu Ada di Tulungagung,0
Top 10 Universitas Swasta di Surabaya Versi UniRank 2023,0
"Bukan Cuma Pola Makan, Ini Kunci Panjang Umur Hidup sampai 100 Tahun",0
Kemenristek Dikti Bantah Surat Terkait Pengembangan Hybrid,0
Mesin Penyedot Suara dari Tiongkok Mulai Bermain,1
Foto Kecelakaan Helikopter di Perkebunan Tomohon Sulawesi Utara,1
Direktur HAM PBB Mundur karena Gagal Cegah Genosida di Palestina,0
Wakapolri Tidak Pernah Beri Pernyataan Terkait Pilkada Kota Makassar 2018,0
GUS NUR DIJEMPUT AJAL,1
Ingin Perawatan Kecantikan Premium ala Sultan? Yuk Kunjungi Klinik Ini,0
Misteri Hilangnya Menhan China Berujung Dipecat dari Jabatan,0
Ruang Para Dewa di Kuil Romawi Kuno,0
"Hamas Adalah: Ketahui Sejarah, Tokoh, dan Kegiatannya",0
Bukit Tinggi Segera Lockdown,1
Undangan Pemakzulan Presiden Jokowi dan Wapres Ma ruf Amin oleh BEM SI,1
Jawaban Hasto soal Isu Desakan Jokowi Keluar dari PDIP,0
Lari Menggunakan Jaket Akan Lebih Cepat Kurus,1
Letda Inf Agus Prayogo Sudah Meraih Medali Emas Pada Ajang ASIAN Games Tanggal 21 Agustus 2018,1
TOMY SOEHARTO PIMPIN KAMPANYE ANIES BASWEDAN DI GELORA BUNG KARNO,1
7 Contoh Kontravensi Beserta Pengertian dan Jenisnya,0
PP Muhammadiyah Respons Din Syamsuddin: Aspirasi Politik Warga Masih Cair,0
Ambon Akan Dilanda Tsunami,1
"Innalillahi 179 Orang Tewas di dalam pesawat sriwijaya, Dua Pesawat Tabrakan saat Sedang Mengudara pada 10 September 2021",1
Menanti Putusan PN Makassar Soal Gugatan Sengketa Lahan Stadion Mattoanging,0
Sah! Sate Blengong Dinobatkan sebagai Warisan Budaya Takbenda,0
Gibran Memutar Video Porno Saat Presentasi Menggunakan Laptop Dinas,1
"Mengenal Soegondo, Ketua Kongres Pemuda II 1928 Asal Tuban",0
UNDANGAN CFD MEMBIRU PRABOWO-SANDI,1
"Di tanya soal virus corona korlap FPI: hanya imam besar kami yg punya penangkal virus corona,karna imam besar kami cucu nabi",1
"Usai Laga Voli Timnas, Pelatih, Pemain, Hingga Suporter Kibarkan Bendera Anies di Stadion Sentul",1
Deretan HP Android yang Tak Bisa Akses WhatsApp Mulai 24 Oktober,0
Tabung Selam Dapat Digunakan sebagai Pengganti Tabung Oksigen Medis,1
Semoga Apa yang Dikatakan Bang Hotman Jadi Kenyataan,1
Video Demonstrasi Warga Moskow Menolak Invasi Rusia ke Ukraina,1
Foto RA Kartini Memakai Jilbab dan Kacamata saat Menjadi Santri,1
Kuota Gratis 150 GB dari Kemkominfo dalam Rangka Memperingati HUT RI ke-76,1
Presiden Perancis Mendapat Tamparan Lagi di Hadapan Publik,1
Ada Hari Kucing Hitam hingga Penerbangan Nasional di 27 Oktober 2023,0
Tidak Ada Bukti Ilmiah Minum Air Mineral 8 Gelas Bermanfaat bagi Tubuh,1
Foto Sapi Bertelur untuk Mempercepat Produksi Telur dari Pemerintah China,1
"Hari Pertama Tour of Kemala, 400 Pebalap Sepeda Tempuh Rute 128 Km",0
Mengulik Toyota Alphard yang Ditumpangi Prabowo-Gibran,0
Surat Edaran Dinkes Kota Palopo Terkait Warung Makan dengan Makanan yang Mengandung Formalin dan Boraks,1
Koalisi Indonesia Maju Jatim Incar Khofifah Jadi Ketua TPD Prabowo-Gibran,0
Italia Tidak Bisa Mengontrol Virus dan Mengucapkan Selamat Tinggal kepada Dunia,1
Media Sosial dan Aplikasi Pesan Dipantau Dimasa Tenang Pemilu 2019,1
BTN Jakarta Run 2023 Siap Digelar 12 November Ini,0
Gibran Bicara Statusnya di PDIP Usai Resmi Daftar Cawapres Prabowo,0
"Nahdlatul Ulama, Santri dan Strategi Kepemimpinan Digital",0
KPU Jelaskan Alasan Surati Parpol Usai Putusan MK soal Usia Capres-cawapres,0
Menpora Dito Ngaku Tak Tahu soal Sosok yang Kembalikan Uang Rp 27 M,0
Gelandang Juventus Ngaku 'Diracuni' Sandro Tonali untuk Judi Bola,0
"Rusia-China Veto Draf AS Soal Gaza, Dewan Keamanan PBB Gagal Lagi!",0
"Pidato Amburadul, Anies Baswedan Gantikan Pidato Joko Widodo di KTT ASEAN 2023",1
Siapa Sosok 'Pak Lurah' yang Disebut PDIP Minta Jabatan Presiden 3 Periode?,0
"Lion Air Group Gelar Run Hub 2023, Lomba Lari Super Seru di Surabaya",0
Gaya Humble Meghan Markle Pakai Tas Dari Karung Tepung,0
"Setelah Divaksin, Tubuh Punya Daya Magnetis dan Dapat Dikoneksikan ke Bluetooth",1
Kenapa Harga Suzuki Burgman Street EX di Indonesia Bisa Murah?,0
"Menolak Peniadaan Menu Babi, Kanada Menolak Konsesi Berkaitan Dengan Islam dan Syariah",1
MAUNYA REZIM JOKOWI ADZAN tak perlu TERIAK TERIAK,1
Firli Bahuri Minta Pemeriksaan Diundur tapi Dewas KPK Anggap Kelamaan,0
"Belajar Egrang Sejak Kelas 2 SD, Kini Adelia Juara Nasional",0
"VIRAL!! SUMPAH POCONG KADER PDIP, INI PENGAKUAN PELAKU SOAL KEHAMILAN ANAKNYA?",1
Amazon: Tenaga Robot Lebih Cepat 75% Dibanding Manusia,0
Burung Hantu Norwegia Berwarna Biru,1
"Olahraga Malam Hari, Baik Nggak Sih untuk Kesehatan?",0
PKS Menegakkan Negara Islam Dengan Cara Demokrasi,1
Marsma TNI Indan Gilang Buldansyah Resmi Jabat Danlanud Silas Papare Papua,0
Tahun Politik Diprediksi Tak Pengaruhi Industri Motor di Indonesia,0
"Buka Santri Innofest 2023, Waketum PBNU: Inovasi Santri Harus Terus Berkembang",0
Foto Sirkuit Mandalika NTB Siap digunakan pada Tahun 2021,1
Komunitas Bank Jatim 'Big Wave' Gelar Jatimers Peduli Terumbu Karang,0
"Video BERITA TERBARU HARI INI ~ INNALILLAH,BEGINI KONDISINYA SAAT INI~VIRAL NEWS MEGAWATI",1
"Jelang Debat Vs Mahfud dan Cak Imin, Pendukung Gibran Pede karena Alasan Ini",0
"MPR dan KPU Sepakat Jokowi Lanjut Sampai 2027? Bagaimana Rakyat, Akan Diam Saja?",1
Suzuki Burgman Street 125 EX Mulai Dikirim ke Konsumen Januari 2024,0
Foto Gadis Remaja Tewas Dibuang Pacarnya ke Sungai,1
: Maradona Bantah Kabar Dirinya Meninggal Usai Laga Argentina vs Nigeria Pada Piala Dunia 2018,0
Hakim Konstitusi soal Masinton PDIP Usul Hak Angket MK: Jangan Dibuat-buat,0
"Daftar Motor Listrik Subsidi Tambah Lagi Jadi 38 Model, Ada Honda?",0
Rocky Gerung Meninggal Dunia,1
Akun WhatsApp Kepala Pusbindiklatren Kementerian PPN/Bappenas Wignyo Adiyoso +62 812-9927-404,1
"Jangan Klik 4 Kata Ini, Saldo di Rekening Bisa Ludes!",0
Corona Varian Baru Tidak Terdeteksi PCR,1
5 Film yang Cocok Disaksikan Kala Rayakan Hari Sumpah Pemuda,0
Ejakulasi Dini,0
Wiranto Minta Pihak yang Lebih Mencintai Kalimat Tauhid Segera Angkat Kaki dari Indonesia,1
"SRI MULYANI: YANG TERIMA GAJI GURU TETAP, YANG CAPEK MENGAJAR MALAH HONORER",1
Foto selamat jalan Prabowo tak tik jitu Jokowi berjalan sempurna hingga jadi begini,1
Kalimat Terakhir KH Maimun Zubair Sebelum Meninggal Tentang Rizieq Shihab,1
Hasto Ungkap Ada Ketum Parpol Sebut Jabatan 3 Periode Permintaan 'Pak Lurah',0
"Menggunakan Jersey Uni Soviet, Dicap PKI",1
"Jangan Terkecoh dengan Erick Thohir yang Dikira Pribumi Muslim, Ia Berfoto dengan Ibunya, Ediba Tan Mei Hwa dan Kakak Ibunya, William Soerjadjaja",1
Ramzi Berhasil Ajak Raffi Ahmad untuk Mendukung Anies Baswedan,1
Skema Kewaspadaan Umat : Ahok Diangkat Menjadi Wakil Presiden Lalu Menjadi Presiden.,1
Video Bill Gates Rapat dengan CIA Mengenai Vaksin Pada Tahun 2005,1
Universitas Ini Punya Sumbangsih untuk Piala Dunia U-17,0
Megawati Minta Jokowi Segera Cari Pengganti KH Ma ruf Amin,1
"Perluas Kerja Sama, Presiden Iran Berkunjung ke Afrika Selatan",0
Arkeolog Temukan Artefak Gigi Hiu Zaman Pemburu-Pengumpul di Sulawesi,0
Ketua DPAC PKB di Magelang Dipecat Gegara Pasang Baliho Gibran,0
Ponsel Bisa Disadap Polisi Lewat Nomor IMEI,1
"Saksi Kasus BTS Ungkap Aliran Duit Johnny Plate, Ada Rp 1,5 M Sumbang Gereja",0
Permata Bank Menawarkan Pinjaman Dana Tanpa Agunan dan Survei,1
Burhanuddin Muhtadi Disebut Dapat Rp450 Miliar untuk Menangkan Jokowi,1
Pengamat Nilai Sikap Relawan Dukung Prabowo-Gibran Selaras dengan Bobby,0
Narasi Tito Karnavian Berideologi Komunis Karena Pernah Disekolahkan Partai Komunis China di Beijing,1
Panas! Mendagri Prancis Balas Tuntutan Hukum Karim Benzema,0
PB TI Cari Talenta Taekwondo di Babak Kualifikasi PON 2024,0
Sidang Tuntutan Haris Azhar di Kasus 'Lord Luhut' Digelar 13 November,0
Aqsa Naik Podium di Kejuaraan Dunia,0
Menepis Mistis Pintu Kali Jagir Menuju Kawasan Heritage Surabaya,0
Video Plandemic,1
"Binaragawan Tewas usai Mandi Uap Sehabis Olahraga Berat, Diduga Serangan Jantung",0
Video Ganjar Pranowo BANGGALAH ANDA ITU PELINDUNG KORUPSI,1
KALIMANTAN TOLAK KEDATANGAN JOKOWI IKN TERANCAM Gagal SUKU DAYAK NGAMUK,1
"Perjalanan Ari Kusmiatun, Dosen UNY yang Mengajar Bahasa Indonesia di Yale University",0
Petahana Dapil 4 DPRD Sulsel Tak Gentar Meski Kerabat Kepala Daerah Nyaleg,0
Apple 'Ditodong' Investasi di China,0
Hasto Pamer Tranformasi PDIP Hingga Jadi Penguasa ke Delegasi CALD Party,0
Kesalahan Mematikan yang Dibuat Penumpang Saat Ingin Tidur di Pesawat,0
"Tentang Indonesia Arena GBK: Lokasi, Fasilitas, hingga Filosofi",0
"Mencari Sosok Enuh Nugraha, Lulusan ITB yang Viral Terdampar di Jalan",0
Menpora Dito Minta Maaf Gagal Capai Target Asian Games 2023,0
CAK IMIN GERTAK JOKOWI HABIS HABISAN!! LAWAN ANIES SETUI AKSI INI,1
Semua Anggota PDIP Meninggalkan Partai Demi Jokowi,1
Tim Vaksinasi GSP Cari Data Penerima Vaksin,1
Thumbnail Arteria Dahlan Ditangkap karena Sembunyikan LHKPN dan Menghindari Pajak,1
Video CHINA PANIK TOTAL RIBUAN PASUKAN DIRGANTARA INDONESIA PENUHI DARATAN TIONGKOK,1
Lewat Demi Indonesia Pendeta Gideon Ingatkan Damai Jelang Pemilu,0
Foto Batu Nisan dengan Kode QR di Jepang,1
Ini Program Dana Abadi & KIS Lansia Prabowo-Gibran yang Disebut Sri Mulyani Ada di APBN,0
"Biar Sat-Set, 3 Teknik Ini Harus Dikuasai Saat Main Futsal",0
Asa Menpora Pertandingan Timnas di Piala U-17 Menginspirasi Generasi Muda,0
Terakhir yang diketahui adalah terhadap Sam Lokon anggota KNPB,1
"Survei Indikator Usai Putusan MK: Prabowo-Gibran Ungguli Ganjar-Mahfud, AMIN",0
Surat suara yang sah harus ada tanda tangan KPPS,0
Harga Panasonic Portable Air Purifier NanoeX Oktober 2023,0
"Sir Jim Ratcliffe Merapat ke MU, Vieira Beri Bocoran Gaya Kerjanya",0
Celetukan Bahtiar Bentuk Pansel Cari Istri untuk Pj Walkot Parepare Akbar,0
"Curhat Wanita Depok Gagal Honeymoon, Dirawat di RS gegara Usus Buntu Imbas Diet",0
"LPS Gelar Lomba Video Pendek dan Desain Poster, Hadiah Menggiurkan!",0
"Demokrat Tepis 'Kartu Truf Ketum Dipegang', Balas Sindir Capres PDIP",0
"Video Gempa Jambi Hari Ini, Gempa Kuat Jambi dan Musi Banyuasin Warga Panik, Gempa Musi Banyuasin Hari Ini",1
Relawan Ganjar-Mahfud 'PINK' Serukan '2024AtikohIbuNegara',0
Gibran Tantang Rocky Gerung Debat Terbuka Di TvOne,1
Hikayat Pangeran Syaofidin yang Makamnya Dekat Masjid Agung Sukabumi,0
"Soal Gibran Kini, Demokrat Ingat Posisi JK di Pilpres 2004",0
"Pakai Energi Terbarukan, Deltamas Menuju Kota Masa Depan Ramah Lingkungan",0
"Ira Puspadewi, Srikandi di Balik Sukses Transformasi ASDP",0
Vaksin mRNA pada Pfizer dan Moderna Berbahaya Bagi Anak-Anak,1
Hamas Ancam Israel Akan Kalah Jika Lakukan Serangan Darat ke Gaza!,0
Pembangunan Manusia dan Data Presisi,0
Inilah salah satu Guru Besar KAMPRET_KADRUN.. Keren Mantap,1
AS Perintahkan Nvidia Segera Setop Ekspor Chip ke China,0
Sinergi Jadi Kunci Pj Gubernur Heru Atasi Stunting di DKI Jakarta,0
Daftar Lengkap Pemenang Ballon d'Or,0
"Subaru Levorg Layback Meluncur di Japan Mobility Show 2023, Akan Dijual di Indonesia?",0
"Jelang MotoGP Mandalika, Bos Ducati Pamer Foto Bareng 'Charlie's Angels' di Bali",0
Gerindra Ungkap Struktur TKN Prabowo-Gibran Diumumkan Pekan Ini,0
Video Pro-Khalistan oleh Petani yang Demo di India,1
SUSUNAN KABINET KERJA JILID II JOKOWI MA RUF,1
Foto Anies Baswedan Berdiri di Luar Tempat Makan Siang G20,1
Erick Thohir Resmi Jadi Cawapres Prabowo,1
Cak Imin: Alhamdulillah Saya Nggak Jadi Koalisi Sama yang Satunya,0
"Riwayat Penyakit Prabowo Subianto: Stroke, Vertigo, dan Cuci Otak",1
Batalnya Laga Persahabatan Argentina Kontra Israel Karena Messi Menolak Bertanding,1
Surat Undangan Bimbingan Teknis atas Nama Kemendikbud,1
Baju Berubah Sendiri Ala Film Hunger Games Sudah Jadi Kenyataan,0
Rodri Tak Tertarik ke Arab Saudi karena Masih Punya Ambisi,0
SMK Tidak Boleh Lagi Buka Jurusan Komputer Jaringan,0
Johnny G Plate: Apakah Saya Dituduh Koruptor Karena Alasan Politik?,0
Video Terjadi Tsunami Malam Tahun Baru 31 Desember 2019 Seluruh Indonesia,1
"Di HSP, Menpora Ingatkan Pentingnya Gotong Royong dan Tolong Menolong",0
"Pura Saraswati, Bali, Indonesia di pusat Ubud",1
"MotoGP Mandalika 2023 Digelar, Wonderful Indonesia Mendunia",0
"Pemerintah Minta Industri Tinggalkan Pemakaian Timbal, Ini Alasannya",0
Moms hati2 yaaa..skrg video porno bisa di search lewat WA,1
SMP N 1 Ciawi memasukkan Kurikulum Dansa dlm pelajaran Extrakulikuler,1
Peluncuran IPhone 12 bagi bagi 3.000 Ponsel Gratis,1
"4 Bulan Lalu Dihina Presiden Lebanon, Ternyata Turki yang Kirim Bantuan Pertama Kali!",1
50 Kisi-kisi Soal Tes Kompetensi PPPK Teknis 2023 serta Kunci Jawabannya,0
Foto Subehanallah penampakan malaikat di antara orang2 sholat di masjid nabawi,1
Puja Puji Erick Thohir ke Gibran Wali Kota yang Kelihatan Hasil Kerjanya,0
Mayat orang Cina bergelimpangan di jalan kota Wuhan,1
Corona Adalah Kedok dari Penyakit Radiasi,1
Ditendang dari Istana Karir Prabowo Berakhir Tragis di Tangan Jokowi,1
Klasemen Asian Para Games 2023: Indonesia Kini di Peringkat 9,0
Johnny Plate dan Menpora Dito Sama-sama Klaim Belum Pernah Jabat Tangan,0
: Seorang Ibu-Ibu Meninggal Akibat Terperosok di Setu Babakan Jagakarsa Jakarta Selatan,1
Tentang Dana Abadi Pesantren yang Dicanangkan Cawapres Gibran,0
Maklumat Majelis Rakyat Papua agar seluruh mahasiswa Papua tetap berada di kota studi untuk melanjutkan studi,1
"Kemenpora: Antusias Anak Muda di Politik Tinggi, Walau Banyak Antipati ke Partai",0
Aksi Cabul Guru SD di Langkat ke 15 Murid hingga Ditangkap Polisi,0
Danny Ungkap Menantunya Masuk Usulan Calon Ketua TPD Ganjar-Mahfud di Sulsel,0
Menjajal 3 Mobil Hybrid di Lintasan Suzuki Sagara Test Track,0
"Spanduk Petruk 'Ojo Ilang Jowone' Marak di Solo-Semarang, PDIP Buka Suara",0
Apakah Sir Jim Ratcliffe Akan Jadi Bonekanya Glazer?,0
"PNS Daerah dan Pengusaha Lokal Didorong 'Melek' Digital, Begini Caranya",0
Daftar Rumah Sakit di Cirebon dengan Pelayanan yang Baik,0
PDIP Surabaya Ajak Fungsikan Balai RW Disulap Jadi Pusat Kegiatan Warga,0
PKB: Mas Gibran Belum Update soal Dana Abadi Pesantren,0
"Jika TKA China ditolak Masuk Ke Indonesia, Internet Indonesia Akan diblokir",1
Jokowi dan Empat Menteri Dijadwalkan Nonton MotoGP di Mandalika,0
"Huawei MatePad 11 PaperMatte Edition Akan Hadir di RI, Intip Bocorannya",0
4 Tahun Transformasi KAI sebagai BUMN demi Indonesia Maju,0
Janji Cak Imin Saat Temui Kiai Kampung Probolinggo,0
Pegadaian Terima Kunjungan Mahasiswa FEB UI & Participant GN Week 2023,0
"Beredar Broadcast Jokowi soal Pilkada DKI, Istana: Berita Bohong",1
ANIES DAN SURYA PALOH NGEMIS JADI CAWAPRES GANJAR,1
Panasonic Rilis Mesin Cuci Top Loading Terbaru untuk Kenyamanan di Rumah,0
Cuitan Gibran Usai Resmi Daftar Cawapres ke KPU: Pengen Seblak,0
Luhut Perintahkan TNI-Polri Tangkap Pemda yang Tutup Bandara,1
Video Apa negara ini sudah dimiliki oleh tiongkok??,1
Situs Bank BJB Melayani Penukaran Poin Undian Berhadiah,1
JOKOWI TUNJUK HOTMAN PARIS SEBAGAI PENGACARA UNTUK HADAPI ROCKY GERUNG,1
Hasto Soroti Prestasi di Asian Games: Evaluasi Menyeluruh Jajaran Kemenpora,0
"Kenalkan, Ini Calon Mobil Listrik Baru Lexus Buat Kalangan Berkantong Tebal",0
Konflik Palestina-Israel Memanas hingga Menpora Minta Maaf Soal Asian Games,0
"Menjajal Asus Vivobook S 15 OLED Bape Edition, Kencang dan Stylish",0
Asian Para Games 2023: Para Tenis Meja Indonesia Diharap Bikin Kejutan,0
Jokowi Sebut Megawati Dalang Dibalik Ijazah Palsunya,1
"Pekan Kebudayaan Nasional 2023 Resmi Dibuka, Indonesia Melumbung Menggema",0
Vaksin Covid-19 Merusak Sel Otak dan Sel Darah,1
Asian Para Games 2023: Target 19 Medali Emas buat Atlet Indonesia,0
pengawal biden sekarang dari pasukan Cina,1
"Mengenal Johana Tumbuan, Pembaca Teks Sumpah Pemuda Tahun 1928",0
"Dibayangi Tragedi Limpakuwus, Operasional Jembatan Kaca Bromo Amankah?",0
"Suzuki Burgman Street 125 EX Meluncur di IMOS 2023, Harga Rp 24 Jutaan!",0
Weekend Seru di Kota Deltamas dengan Bersepeda-Kulineran ala Jepang,0
Teknologi Kapal Perang Kelas Thaon yang Ditawarkan Italia ke RI,0
Ma'ruf Amin Sampaikan PR Besar Supaya Ekonomi Syariah RI Makin Kuat,0
Spek Mobil Dinas Sukarno Cadillac Fleetwood 75 Limousine,0
Jokowi Penjarakan Rocky Gerung,1
"10 Cara Meningkatkan Hormon Testosteron Tanpa Obat, Wajib Hindari Rokok",0
Kejurda ASKI Jadi Ajang Promosi Wisata-Kuliner Kabupaten Dairi,0
Tidak Ada Pesawat yang Tenggelam Seperti Terlihat di Google Maps,0
Ketua Tim Peneliti Pfizer: Vaksin Covid-19 Dapat Menyebabkan Kemandulan bagi Perempuan,1
PASANGAN GANJAR-MAHFUD MD DIRESTUI TRAH GUS DUR,1
"Untuk Pertama Kalinya, Astronaut Termuda China Melesat ke Antariksa",0
Susunan Upacara Hari Sumpah Pemuda 2023 Sesuai Pedoman Kemenpora RI,0
SURYA PALOH DICULIK PENDUKUNG ANIES,1
Menakar Peluang Kerabat Kepala Derah Berebut Kursi DPRD Sulsel Dapil 4,0
Pemprov Kalteng Usung Integrasi Data Sektoral dengan Satu Data Indonesia,0
Imbauan Modus Kejahatan Terbaru Anak Menangis di Jalan oleh POLRI,1
Bocoran Informasi Penting Valid Pola Kecurangan Sistem Penghitungan Suara KPU Dengan Modus Nomor 01 dan 02,1
FX Rudy: Bu Mega Perintahkan Kawal Pak Jokowi Sampai Selesai,0
FIFA BERI PAKET DATA 50GB UNTUK MENONTON PIALA DUNIA,1
Lowongan Pekerjaan Staff Vaksinasi Booster Dinas Kesehatan Provinsi Jawa Barat,1
Pernyataan CEO Pfizer: Saya Mengundurkan Diri dan Vaksin mRNA Belum Terbukti Aman,1
Penjelasan Bawaslu dan KPU terkait Kabar Pasien Pengidap Gangguan Jiwa Boleh Nyoblos dalam Pemilu 2019,0
BEDA KELAS. DULU KLAS VVIP. SEKARANG KELAS. EKONOMI,1
"Bikin Kumuh Cimahi, Spanduk-Bendera Kampanye Ditertibkan",0
Foto Anak Suriah Tidur di Antara Makam Orang Tuanya,1
Senior dan Kader PDIP Resmi Tak Dukung Ganjar di Pilpres 2024,1
Rangka eSAF Honda Kini Digaransi 5 Tahun!,0
KETUA UMUM PDIP MEREKUMENDASIKAN GANJAR MAJU CAPRES 2024 . . UDAH DI PASTIKAN GANJAR PRANOWO PENERUS JOKOWI,1
"Habib Rizieq, SBY, Ulama, dan Umat Deklarasikan Anies Gatot sebagai Capres Cawapres",1
Tiga Pejabat Unud Didakwa Paksa Ribuan Mahasiswa Baru Bayar SPI,0
Video Sumur Resapan Makan Korban,1
Foto Tahun Baru Mencekam Malaysia !! Serangan Darat Besar Besaran Pasukan Ri Terhadap Malaysia,1
"Tasya Kamila-Quinn Salman Meriahkan LazMall Daily Bundafest, Yuk Datang",0
Pemadaman Jaringan Internet pada 3-4 Oktober 2020 di Kota Semarang,1
Nomor Palsu Satgas Covid-19 Beredar di Whatsapp,1
Kirim Berkas Lamaran Anda melalui recruitment.hrd.ptimip@gmail.com,1
Jubir Anies Hormati Yenny Wahid Dukung Ganjar-Mahfud di Pilpres 2024,0
"Video Call Relawan Nakes, Ganjar Ingatkan Pentingnya Kampanye Jaga Kesehatan",0
"Video Berita Terkini ~ Deklarasi Ganjar Pranowo Dihadiri Langsung Oleh Jokowi, Megawati Mendadak Bungkam!!",1
Tangkapan Layar Rieke Dyah: Aku Bingung Memangnya Kalau PKI Bangkit Kembali Kenapa?Ada Masalah Ya?,1
Teks Amanat Pembina Upacara Hari Sumpah Pemuda 2023 Resmi dari Kemenpora RI,0
Tusuk Gigi dan Kunyit Pendeteksi Borax,1
"Ada Gangguan, Paket Ekspres FedEx Terlambat Dikirim",0
Foto Kremasi massal saat melonjaknya jumlah kasus infeksi Covid-19 India,1
Pendaftaran Pelatihan Bagi Calon Siswa di Panti Sosial Bina Remaja,1
Deschamps pun Kritik Piala Dunia 2030,0
"Ketentuan Seragam Upacara Hari Sumpah Pemuda 2023, Ganti Jadi Ini",0
My Roti Kloning Sari Roti,1
: Hanyalah Malin Kundang Yang Tidak Mau Mengakui Ibu Kandungnya,1
Serius Kembangkan EBT Pemkab Sumedang Gandeng Perusahaan Norwegia,0
Pesan Whatsapp Departemen Pemasaran Tokopedia Bagi-bagi hadiah,1
"SATU-PERSATU TERBONGKAR, TERNYATA BAHAR SMITH BAYAR DOKTER PALSU YANG TANGANI DIRUMAH SAKIT.",1
Ijazah Jokowi Palsu,1
Pelapor Sebut Ketua MK Melobi Kolega untuk Muluskan Putusan Usia Capres,0
"Studi: Kiper 'Melihat' Dunia dengan Cara Berbeda, Lebih Cepat Bikin Keputusan?",0
PAN Yakin TNI Tetap Netral di Pemilu Meski Ada Pergantian Panglima,0
10 Obat Sakit Pinggang Alami yang Bisa Dicoba di Rumah,0
"Kisah Babon ANIEM, Saksi Bisu Masuknya Jaringan Listrik di Jogja",0
Bos PPI: Publik Sudah Paham Hubungan Jokowi dan PDIP Saat Ini,0
AHY Dilantik Menjadi Menkopolhukam Gantikan Mahfud MD,1
Reruntuhan Romawi Kuno Ini Punya Teknologi Rahasia yang Bikin Terang Benderang,0
Susunan Acara Upacara Bendera Hari Sumpah Pemuda 28 Oktober 2023,0
SK Rekomendasi PDIP untuk Pemilihan Wali Kota Surabaya,1
Kronologi Syekh Ali Jabar Wafat 2 jam sebelum beliau wafat tak disangka ternyata karna vaksin ini??,1
Ini yang Akan Dibahas Ma'ruf Amin dengan 3 Bacawapres Jelang Pemilu,0
DONATUR MUSLIM INDONESIA-ARAB SUMBANG UNTUK PASANG IKLAN BERBAYAR,1
Pembukaan Rekrutmen Pekerjaan untuk Warga Ber-KTP Surabaya,1
Lacak Ponsel Hilang Lapor ke cop@vsnl.net,1
"Tragedi 98 Terjadi, Jutaan Massa Serang Aparat dan Lengserkan Jokowi",1
"Dituntut 15 Tahun Penjara, Johnny G Plate Ngotot Tak Bersalah",0
Video 17 Desember 2022 AHOK JADI KETUA KPK,1
"Balapan di Mandalika, Motor Alex Rins Disematkan Motif Batik Lombok",0
"Liga Softball Indonesia 2023 Hadir Pekan Ini, Diramaikan Atlet Asing",0
"Batal di Argentina, FIFA Tetapkan Indonesia Sebagai Tuan Rumah",1
Hindu di india Melemparkan Patung Buatan Mereka Ke Laut Karena Tidak Bisa Menolong Mereka Dari Corona,1
Cipadu Wajib Dilirik Pemburu Rumah yang Nyari Lokasi Dekat ke Mana-mana,0
"5 Khutbah Jumat tentang Hari Santri, Ajak Pemuda Bangun Negeri",0
Pabrik Mobil Esemka di China,1
Piala Presiden Esports Dukung Pengembangan Talenta Digital,0
Sejarah Tenun Ikat Bandar Kediri dan Ciri Khasnya,0
"Tingkatkan Pengamanan Perairan Indonesia, TNI AL Kembangkan Drone Kamikaze",0
"Tahun Depan ETLE Bisa Kenali Wajah Pengendara, Pakai Pelat Palsu Ketahuan",0
Politikus Golkar: Aura Kemenangan Prabowo-Gibran di Depan Mata,0
